"Key","SourceDictionary","TargetAssembly","TargetDictionary","ReferenceCount","ReferenceDomains","MappingReason","IsDynamic"
"BanSurvivor","Locales.Lang","neo-bpsys-wpf","Locales.Bp","3","ClassicBackendWindow.xaml;GameGuidanceService.cs;MainWindowViewModel.cs","prefix Ban* -> Bp","false"
"BanWordInMapBP","Locales.Lang","neo-bpsys-wpf","Locales.Bp","0","","prefix Ban* -> Bp","false"
"GlobalBanHunter","Locales.Lang","neo-bpsys-wpf","Locales.Bp","1","PickPage.xaml","single-domain usage: Bp","false"
"GlobalBanSurvivor","Locales.Lang","neo-bpsys-wpf","Locales.Bp","1","PickPage.xaml","single-domain usage: Bp","false"
"IndexFormat","Locales.Lang","neo-bpsys-wpf","Locales.Bp","1","BanHunPage.xaml","single-domain usage: Bp","false"
"MapBP","Locales.Lang","neo-bpsys-wpf","Locales.Bp","1","ClassicBackendWindow.xaml","prefix MapBP* -> Bp","false"
"MapBPBackground","Locales.Lang","neo-bpsys-wpf","Locales.Bp","0","","prefix MapBP* -> Bp","false"
"MapBPV2Background","Locales.Lang","neo-bpsys-wpf","Locales.Bp","0","","prefix MapBP* -> Bp","false"
"OperateTeam","Locales.Lang","neo-bpsys-wpf","Locales.Bp","1","MapBpPage.xaml","single-domain usage: Bp","false"
"Pick","Locales.Lang","neo-bpsys-wpf","Locales.Bp","0","","prefix Pick* -> Bp","false"
"PickCamp","Locales.Lang","neo-bpsys-wpf","Locales.Bp","2","GameGuidanceService.cs;MainWindowViewModel.cs","prefix Pick* -> Bp","false"
"PickCharacter","Locales.Lang","neo-bpsys-wpf","Locales.Bp","0","","prefix Pick* -> Bp","false"
"PickHunTalent","Locales.Lang","neo-bpsys-wpf","Locales.Bp","2","GameGuidanceService.cs;MainWindowViewModel.cs","prefix Pick* -> Bp","false"
"PickHunter","Locales.Lang","neo-bpsys-wpf","Locales.Bp","4","PickPage.xaml;ClassicBackendWindow.xaml;GameGuidanceService.cs;MainWindowViewModel.cs","prefix Pick* -> Bp","false"
"PickingBorderColorOfMapBPV2","Locales.Lang","neo-bpsys-wpf","Locales.Bp","0","","prefix Pick* -> Bp","false"
"PickingBorderImage","Locales.Lang","neo-bpsys-wpf","Locales.Bp","0","","prefix Pick* -> Bp","false"
"PickingBorderImageColor","Locales.Lang","neo-bpsys-wpf","Locales.Bp","0","","prefix Pick* -> Bp","false"
"PickingBorderOfMapBPV2","Locales.Lang","neo-bpsys-wpf","Locales.Bp","0","","prefix Pick* -> Bp","false"
"PickMap","Locales.Lang","neo-bpsys-wpf","Locales.Bp","4","MapBpPage.xaml;ClassicBackendWindow.xaml;GameGuidanceService.cs;MainWindowViewModel.cs","prefix Pick* -> Bp","false"
"PickSurTalent","Locales.Lang","neo-bpsys-wpf","Locales.Bp","2","GameGuidanceService.cs;MainWindowViewModel.cs","prefix Pick* -> Bp","false"
"PickSurvivor","Locales.Lang","neo-bpsys-wpf","Locales.Bp","4","PickPage.xaml;ClassicBackendWindow.xaml;GameGuidanceService.cs;MainWindowViewModel.cs","prefix Pick* -> Bp","false"
"PickWordInMapBP","Locales.Lang","neo-bpsys-wpf","Locales.Bp","0","","prefix Pick* -> Bp","false"
"Talent","Locales.Lang","neo-bpsys-wpf","Locales.Bp","1","ClassicBackendWindow.xaml","prefix Talent* -> Bp","false"
"TalentAndTrait","Locales.Lang","neo-bpsys-wpf","Locales.Bp","0","","prefix Talent* -> Bp","false"
"TalentBinding","Locales.Lang","neo-bpsys-wpf","Locales.Bp","0","","prefix Talent* -> Bp","false"
"TraitBinding","Locales.Lang","neo-bpsys-wpf","Locales.Bp","0","","prefix Trait* -> Bp","false"
"Black","Locales.Lang","neo-bpsys-wpf","Locales.Common","0","","common command/status word","false"
"Cancel","Locales.Lang","neo-bpsys-wpf","Locales.Common","18","FrontedLayoutPackageExportWindow.xaml;FrontedTextBindingEditorWindow.xaml;RegionEditorWindow.xaml;SettingsHostService.cs;SharedDataService.cs;UpdaterService.cs;FrontManagePageViewModel.cs;MapBpPageViewModel.cs;PluginPageViewModel.cs;SettingPageViewModel.cs;SettingPageViewModel.SmartBp.cs;TeamInfoViewModel.cs;BehaviorPanelView.xaml.cs;ClassicBackendWindow.xaml.cs;FrontedBehaviorAnimationEditorWindow.xaml.cs;FrontedDesignerWindow.xaml.cs;MainWindow.xaml.cs;SmartBpModuleContentViewModel.cs","cross-domain common word (9 domains)","false"
"Close","Locales.Lang","neo-bpsys-wpf","Locales.Common","7","ClassicBackendWindow.xaml;FrontedPackageFontManagerWindow.xaml;ValidationDetailsWindow.xaml;FrontedWindowsView.xaml;PluginMarketView.xaml;WindowCaptureService.cs;FrontManagePageViewModel.cs","cross-domain common word (3 domains)","false"
"Confirm","Locales.Lang","neo-bpsys-wpf","Locales.Common","13","CharacterSelectorStyle.xaml;TeamInfoPage.xaml;FrontedLayoutPackageExportWindow.xaml;SettingsHostService.cs;FrontManagePageViewModel.cs;MapBpPageViewModel.cs;PluginPageViewModel.cs;TeamInfoViewModel.cs;BehaviorPanelView.xaml.cs;ClassicBackendWindow.xaml.cs;FrontedBehaviorAnimationEditorWindow.xaml.cs;FrontedDesignerWindow.xaml.cs;MainWindow.xaml.cs","cross-domain common word (7 domains)","false"
"Delete","Locales.Lang","neo-bpsys-wpf","Locales.Common","4","TeamInfoPage.xaml;FrontedTextBindingEditorWindow.xaml;SmartBpModuleContentView.xaml;SmartBpModuleContentViewModel.cs","cross-domain common word (2 domains)","false"
"Distance","Locales.Lang","neo-bpsys-wpf","Locales.Common","0","","common command/status word","false"
"Enable","Locales.Lang","neo-bpsys-wpf","Locales.Common","3","TalentPage.xaml;ClassicBackendWindow.xaml;PluginInstalledView.xaml","cross-domain common word (3 domains)","false"
"Error","Locales.Lang","neo-bpsys-wpf","Locales.Common","1","WindowCaptureService.cs","common command/status word","false"
"No","Locales.Lang","neo-bpsys-wpf","Locales.Common","0","","common command/status word","false"
"Refresh","Locales.Lang","neo-bpsys-wpf","Locales.Common","3","PluginMarketView.xaml;SmartBpModuleContentView.xaml;SmartBpRecognitionDebugLogWindow.xaml","cross-domain common word (2 domains)","false"
"Save","Locales.Lang","neo-bpsys-wpf","Locales.Common","4","SettingPage.xaml;RegionEditorWindow.xaml;FrontedBehaviorAnimationEditorWindow.xaml.cs;FrontedDesignerWindow.xaml.cs","cross-domain common word (4 domains)","false"
"Start","Locales.Lang","neo-bpsys-wpf","Locales.Common","3","ClassicBackendWindow.xaml;MainWindow.xaml;SmartBpModuleContentView.xaml","cross-domain common word (2 domains)","false"
"Stop","Locales.Lang","neo-bpsys-wpf","Locales.Common","4","SettingPage.xaml;ClassicBackendWindow.xaml;MainWindow.xaml;SmartBpModuleContentView.xaml","cross-domain common word (3 domains)","false"
"Warning","Locales.Lang","neo-bpsys-wpf","Locales.Common","3","SettingPageViewModel.cs;ClassicBackendWindow.xaml.cs;MainWindow.xaml.cs","cross-domain common word (2 domains)","false"
"White","Locales.Lang","neo-bpsys-wpf","Locales.Common","0","","common command/status word","false"
"AddControl","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindow.xaml","single-domain usage: Designer","false"
"AddedControl","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindowViewModel.cs","single-domain usage: Designer","false"
"AddVertex","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindow.xaml","single-domain usage: Designer","false"
"AllowTransparency","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindow.xaml","single-domain usage: Designer","false"
"Apply","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindow.xaml","single-domain usage: Designer","false"
"BackgroundColor","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindow.xaml","single-domain usage: Designer","false"
"BackgroundImage","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindow.xaml","single-domain usage: Designer","false"
"BrowseBinding","Locales.Lang","neo-bpsys-wpf","Locales.Designer","2","FrontedDesignerWindow.xaml;FrontedTextBindingEditorWindow.xaml","single-domain usage: Designer","false"
"BrowseResource","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindow.xaml","single-domain usage: Designer","false"
"CannotAddControl","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindowViewModel.cs","single-domain usage: Designer","false"
"CannotCopyControl","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindowViewModel.cs","single-domain usage: Designer","false"
"CannotDeleteReferencedControl","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindowViewModel.cs","single-domain usage: Designer","false"
"CannotPasteControl","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindowViewModel.cs","single-domain usage: Designer","false"
"CannotRedo","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindowViewModel.cs","single-domain usage: Designer","false"
"CannotSaveInvalidLayout","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindowViewModel.cs","single-domain usage: Designer","false"
"CannotUndo","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindowViewModel.cs","single-domain usage: Designer","false"
"CanvasHeight","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindow.xaml","single-domain usage: Designer","false"
"CanvasProperties","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindow.xaml","single-domain usage: Designer","false"
"CanvasPropertiesApplied","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindowViewModel.cs","single-domain usage: Designer","false"
"CanvasSizeMustBePositive","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindowViewModel.cs","single-domain usage: Designer","false"
"CanvasWidth","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindow.xaml","single-domain usage: Designer","false"
"ChooseLocalImage","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindow.xaml","single-domain usage: Designer","false"
"ClearBackground","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindow.xaml","single-domain usage: Designer","false"
"ControlCountLimitReached","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindowViewModel.cs","single-domain usage: Designer","false"
"ControlsList","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindow.xaml","single-domain usage: Designer","false"
"CopyControl","Locales.Lang","neo-bpsys-wpf","Locales.Designer","2","FrontedDesignerWindow.xaml;FrontedDesignerWindowViewModel.cs","single-domain usage: Designer","false"
"DeleteControl","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindow.xaml","single-domain usage: Designer","false"
"DeleteSelectedControl","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindowViewModel.cs","single-domain usage: Designer","false"
"Designer.Behaviors.AddFilter","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.AddLoop","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.AddOneShot","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.AddStopTrigger","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.AddTransition","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Animation","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.AnimationEditorPlaceholder","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.AutoReverse","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Category.Display","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Category.Game","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Category.Guidance","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Category.Score","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Category.Timer","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Compatible","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","BehaviorPanelView.xaml.cs","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Copy","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.CopyNameFormat","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.CopyOfFormat","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.CopyTo","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","BehaviorPanelView.xaml.cs","prefix Designer.* -> Designer","false"
"Designer.Behaviors.CopyToTargets","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","BehaviorPanelView.xaml.cs","prefix Designer.* -> Designer","false"
"Designer.Behaviors.DefaultName","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Delete","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Details","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Duplicate","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Empty","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Enabled","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.EndAnimation","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.EnterGraph","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.BanCountChanged","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.BanCountChanged.Description","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.CanvasLoaded","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.CanvasStateChanged","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.CharacterBanned","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.CharacterBanned.Description","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.CharacterPick","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.CharacterPick.Description","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.CharacterPicked","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.CharacterSelected","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.CharacterSelected.Description","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.CharacterSwap","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.CharacterSwap.Description","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.ControlLoaded","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.CountDownValueChanged","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.CountDownValueChanged.Description","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.CurrentGameChanged","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.CurrentGameChanged.Description","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.CurrentPickingSlotChanged","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.GameProgressChanged","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.GlobalScoreTotalMarginChanged","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.GlobalScoreTotalMarginChanged.Description","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.GuidanceCancelled","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.GuidanceCancelled.Description","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.GuidanceHighlightChanged","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.GuidanceHighlightChanged.Description","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.GuidanceHighlightCleared","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.GuidanceHighlightCleared.Description","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.GuidanceStarted","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.GuidanceStarted.Description","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.GuidanceStateChanged","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.GuidanceStateChanged.Description","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Behaviors.Event.GuidanceStepChanged","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
